sk,pred
1.0987921,0.044577956
1.4145958,0.21672505
0.65900695,0.16183382
0.88366735,0.2919566
1.4132711,0.2096042
0.7279556,0.06417972
0.61957365,0.14751554
0.66122484,0.100601375
0.6697554,0.013849378
0.65898675,0.20166713
1.2688003,0.8269715
0.7942324,0.27506208
0.9621152,0.19064635
0.86216575,0.1819852
1.7940855,1.0842249
1.2276584,0.88001376
0.77293944,0.18062693
1.5071086,1.3020818
0.71214646,0.26154506
0.69552714,0.106699765
2.5236707,1.262537
0.6998262,0.20681393
0.6207811,0.058344483
0.6596559,0.09760964
0.6712296,0.13934678
1.2380133,0.6837581
0.69170684,0.05614239
0.76271135,0.28762573
0.54519063,-0.061532497
0.675049,0.22767359
1.2740455,0.067347765
1.3209603,0.11685389
0.897616,0.26667172
1.3202096,0.073456824
0.78405464,0.1932553
0.91575295,0.2644335
0.635056,0.1437946
1.358955,1.117856
0.609967,0.11209303
0.711917,0.22054029
0.66502726,0.14884967
0.8964733,0.30963868
0.71612716,0.31060046
0.78570783,0.18034428
0.7158503,0.12552488
0.98093307,0.18238956
0.6970484,0.13936299
0.72346556,0.24037027
0.7327645,0.16215724
0.8695786,0.36983508
1.3322531,1.0606863
1.7272828,0.7473058
1.2777342,0.09358996
0.7040743,0.17654675
1.0003886,0.47986335
0.6798568,0.06489819
0.7764659,0.054563046
1.573561,1.2443893
0.6479901,0.14864743
2.0063477,0.81022257
0.77748674,0.108528614
1.0021209,0.41700143
1.3592117,1.2395587
0.6713181,0.18988204
1.3184139,1.0008898
0.7675127,0.070068955
0.8069341,0.19979072
0.68772006,0.17877442
0.7656239,0.035790205
0.91304374,0.30279917
1.2265443,0.8744456
1.7734077,0.46629578
0.7607278,0.23880011
0.80430543,0.20282006
0.90825915,0.14345413
0.63126266,-0.040971756
0.59439147,0.07320589
0.6808527,0.15520817
0.85510546,0.0282045
0.7978431,0.22304487
0.8799048,0.31226546
0.9527645,0.021565616
1.0836072,0.62032527
0.8943359,0.32254016
1.2784035,0.9498051
0.8379132,0.13944209
0.77111006,0.16114539
0.68977743,0.120343745
0.8606162,0.2718631
0.81478995,0.24521154
0.63046396,0.052476764
1.3268976,0.18356675
0.6741391,0.094175875
1.290274,0.08778292
0.79842436,0.21855378
0.95331144,0.14690435
0.74665904,0.020339608
0.767637,0.17271632
0.7756493,0.18096823
0.64890534,0.15292168
0.63040066,0.07158196
0.59912324,0.059179902
0.75307226,0.34926784
1.2341958,0.69894844
1.4728189,1.0834045
0.71461535,0.099506974
1.0156473,0.67663795
0.99741673,0.7089067
0.628299,0.03927505
0.66063005,0.23903477
0.69606286,0.10552573
0.68843544,0.13715512
0.8875446,0.36240643
1.3163174,0.17166162
0.6269275,0.21061713
0.6718474,0.19499463
1.044039,0.65629655
0.8851995,0.17894596
0.604421,0.07111573
0.6731914,0.116760015
0.73924124,0.20872658
0.56061536,-0.0697096
0.73288727,0.15443218
1.057858,0.6393084
0.81037253,0.20653826
0.5600983,0.08024573
0.7590335,0.20913458
0.67301506,0.0094797015
0.69405365,0.094217
0.7667708,0.1697734
0.7922401,0.4022277
0.7404003,0.15381563
1.4665055,1.0027742
0.69068354,0.14326471
0.79917306,0.17407143
1.0381196,0.5434224
0.88573945,0.2579447
1.1970677,0.868862
1.2161328,0.84886616
1.2803067,0.7570755
1.4961991,1.0449383
1.1902179,0.765806
0.7765178,0.2805606
0.6867284,0.13166308
0.7965934,0.15279174
0.67641914,0.22031957
1.826835,1.8036275
0.7216915,0.24828053
0.800224,0.40111893
0.6171054,0.11658597
0.8532941,0.0680002
0.88020635,0.27362537
0.68784463,0.1417188
0.7152039,0.18992645
1.3495532,0.98310393
1.0515647,0.33150393
0.6713079,0.07983023
0.7011451,0.13039845
1.5327666,1.298888
0.8188141,0.19965863
0.58457124,0.054565668
0.9211601,0.38882595
1.6699275,1.2800558
1.0993813,0.6908341
1.4149555,0.82572764
1.3067861,0.9601175
0.69427735,0.13587171
0.62733686,0.059109926
0.6914504,0.115158975
0.7876165,0.2731207
0.71895075,0.25801367
1.1314149,0.6069785
0.70362777,0.17725009
1.453177,1.2194026
0.66945994,0.02565521
1.6343083,0.9883706
0.7007801,0.15145117
0.6427485,0.06793493
0.7731571,0.21187508
0.98993635,0.27278084
0.73035455,0.20624149
0.9006391,0.22621495
0.6099087,0.03153801
0.88615996,0.164954
0.66224915,0.07097626
1.2272143,0.72728604
1.2981755,0.787177
1.2130178,0.7510149
0.89098847,0.09473568
0.6913454,0.0720737
0.640964,0.11008453
1.1255423,0.74594265
0.79602563,0.19630224
1.2948903,0.343589
0.75526696,0.27378488
1.1020868,0.25317007
0.7299834,0.10210121
0.71749777,0.23293263
0.6710783,0.06590688
0.78724027,0.24288106
0.8385465,0.18320078
0.8335381,0.2485168
0.59561616,0.013387501
0.89870614,0.25657493
0.9098012,0.16650736
0.66309047,0.08042079
0.72036856,0.13794488
0.6685679,0.1707238
1.983035,1.1841712
0.9115231,0.20873123
1.6096165,0.8831708
1.0566037,0.6118142
0.94536704,0.4999984
0.88030607,0.17439175
1.0775565,0.19919223
0.69615465,0.16043305
0.7965788,0.24064076
0.90886015,0.2827363
0.9872846,0.28254873
0.6919802,-0.02933669
0.7669918,0.24515796
1.4558078,1.045196
0.78790003,0.3506794
0.76612383,0.2283079
0.6055157,0.020560026
0.63631856,0.01203686
0.6547817,0.17431784
0.7922485,0.262048
1.0230682,0.70923024
0.62075907,0.09608501
0.6588251,0.14677155
0.84794736,0.32646096
1.2270073,0.05189103
0.8466065,0.3151741
1.1206743,0.06981838
0.75756127,0.19183654
0.7026367,0.19104981
0.9221668,0.24470168
0.6854806,0.1920631
0.79844713,0.22984272
1.4365993,0.9426194
0.86789167,0.07718551
0.7893834,0.26063448
0.7571986,0.32612962
1.6247274,0.25919247
2.2646368,1.555542
0.7107081,0.063346505
0.6571786,-0.0031377673
0.7958246,0.23343301
2.17338,0.93820196
0.8981155,0.15572762
0.7364939,0.10597181
0.7249448,0.19789344
0.67331773,0.18409878
0.7967514,0.2152211
1.0771832,0.6259083
1.4003254,1.0654933
0.724741,0.14967775
1.0547192,0.30062997
0.76730555,0.23846585
0.6182199,-0.0055169463
0.71624094,0.16137153
0.5949092,0.077287614
1.3901756,0.8524781
0.98712766,0.38376266
0.5854846,0.11743027
0.89553297,0.06909835
0.8860855,0.16416025
1.0035311,0.15176475
1.4237288,0.34937084
2.9547243,1.9043171
0.8353756,0.21701908
0.90597886,0.5295417
0.66423905,0.07775277
0.9205834,0.26975542
1.1554242,0.89938754
1.1835282,0.20662457
0.74885565,0.2782886
0.76864594,0.08246541
0.77660215,0.23481643
0.7633214,0.1824885
1.3243064,1.069097
1.4192839,1.128469
1.9186178,1.2734437
1.5974383,1.1416671
0.82718706,0.18410319
0.67987996,0.19008261
2.771312,1.7485423
0.7454092,0.16198808
1.3756822,1.1166806
0.7477493,0.16361117
1.2845068,0.76428956
0.83447695,0.18847167
0.7400426,0.0812214
0.6413776,0.11954278
0.9258074,0.29609388
1.0084153,0.08276373
0.79347193,0.24308187
0.8175553,0.2263763
0.733246,0.28399163
0.61237186,0.10822493
0.70188814,0.16872787
0.7486418,0.032236457
0.6894526,0.1965645
0.69894165,0.2806384
0.7408188,0.15978366
0.9785045,0.118584275
1.6027042,1.3509638
0.6545244,0.037689388
0.86256117,0.3018613
1.3918797,0.9656355
0.884883,0.38700336
0.872637,0.0768069
0.85265654,0.33545715
0.69558984,0.053468227
0.85920644,0.15444976
1.090184,0.72459275
0.90707755,0.3154301
0.6254204,0.10422289
0.7120471,0.176965
0.54957205,0.008942544
1.6132188,1.3862817
0.6724963,0.15961975
0.7903991,0.1630395
0.7180296,0.17448169
0.68974274,0.24037635
0.6332274,0.1104967
1.2602417,0.78227097
1.1813302,0.73586756
1.8852001,0.53336674
0.9987929,0.37812132
1.3351902,1.128849
0.799212,0.23860049
1.0382602,0.62456757
0.64709437,0.16040683
0.7997666,0.1739124
1.363018,1.0465338
1.1115768,0.8296073
1.2751843,0.83862466
1.2128125,0.8905111
0.55821645,-0.017709136
0.7081207,0.110808015
0.6426844,0.062303185
0.73729444,0.16108024
0.77640265,0.16656
0.7699826,0.2009409
0.7762704,0.20361167
0.8289743,0.17923409
0.73582166,0.15083641
0.92650926,0.31711352
1.1044346,0.5120211
0.66850644,0.11385608
0.66170824,0.07241869
0.9079151,0.12695014
0.85844123,0.31963843
1.1630259,0.7180374
1.1027822,0.69013697
0.7874543,0.15984571
0.67941767,0.09515065
0.813487,0.36417836
0.6428307,0.1507312
0.81301886,0.21424776
0.7988871,-0.018012524
0.6687,0.1824596
0.69123054,0.084224045
1.1600499,0.6103391
0.8068573,0.25989395
0.7550161,0.17179239
0.91376877,0.45678884
1.2482228,0.8303912
1.240141,0.73345584
0.777446,0.20419425
0.6271905,0.093098104
0.6972067,0.086759746
0.57533854,0.06931192
2.1588404,1.0724409
1.9969988,0.49512285
0.71222585,0.30865943
0.7187832,0.19657421
1.3180861,0.8245707
0.66358805,0.14308912
0.90902364,0.16288698
2.3367739,0.87464267
1.1774462,0.9818317
0.62682205,0.06919938
1.1970031,0.8608914
1.4144024,0.25976682
1.6632591,1.3911004
0.9586678,0.536581
0.5654267,0.027636886
0.77052027,0.22115272
0.8479413,0.19713002
0.9867337,0.3002382
0.99448526,0.30144346
0.72790927,0.1556235
0.8811082,0.21518105
0.74041903,0.13358074
2.0406845,1.6318007
0.6393579,0.15946203
1.0659606,0.78414947
0.7983011,0.26724774
0.72182155,0.14990568
0.85030395,0.06865907
1.2763366,0.92087394
0.72371846,0.16476136
0.6577352,0.119309425
1.3228503,0.25578874
0.79555696,0.33972317
0.72485626,0.10300946
0.6627906,0.08776283
0.7828872,0.19579172
0.7534575,0.104230404
1.3937025,0.8250256
0.8181302,0.22295094
0.82205087,0.254094
0.6626123,0.21544576
0.6637078,0.03683734
0.64240426,0.12383354
0.63752,0.109337986
0.6680282,0.17403036
0.9104472,0.26027513
0.6738415,0.083541274
0.64176446,0.14648664
0.7594218,0.17702305
0.6650854,0.0056086183
0.80994,0.18496865
0.6522015,0.10682225
0.78714615,0.16122633
1.1097195,0.75963837
0.7345505,0.23594636
0.7042343,0.030404866
0.7948592,0.22674942
0.63311803,0.029870033
1.0194674,0.23332149
1.1138684,0.70588666
0.79177415,0.2062481
1.0120789,0.23440158
0.6002649,-0.035090983
0.9681461,0.23513967
1.2323657,0.80370086
1.1172359,0.65102845
0.8605739,0.43168706
0.74855316,0.18393767
1.0250646,0.68671614
0.64725584,0.16244996
0.6188497,0.15894616
0.6040007,0.13278478
1.148526,0.24320644
0.88936394,0.26489228
0.68487626,0.15914494
1.7951415,0.749487
0.8035494,0.3007244
0.7063034,0.056215465
0.7830884,0.20964003
0.79700017,0.2824728
1.1859106,0.18655485
0.8733907,0.32329363
0.6489735,0.024870098
0.700783,0.10761368
1.68054,1.5237765
0.9933171,0.3817051
0.7993772,0.16042572
0.7041337,0.20187038
0.6404473,0.16778803
0.75839996,0.15776777
0.7997254,0.31209552
0.6080148,-0.016908646
1.4938638,1.1598048
1.5463468,1.0610161
1.0831388,0.59403545
0.5790692,0.057506263
1.811734,1.7062037
1.7009299,1.3330386
0.69335806,0.11693239
1.1194508,0.58083254
0.7693693,0.21908659
0.7855083,0.19425452
0.776177,0.28428626
0.694291,0.17169422
0.77891433,0.30303174
1.4811189,0.3223368
0.59638363,0.07785952
1.1848792,0.8597633
0.6131981,0.07264793
1.1844351,0.7175252
0.64578265,0.18153262
1.8405023,1.5733023
1.0780076,0.24592835
1.4873185,0.9223152
0.8831188,0.11709499
0.860688,0.33720905
0.74528295,0.15063018
0.6443544,0.10746628
0.92530096,0.48197883
0.72223115,0.22176868
0.6835816,0.09770453
0.9149234,0.17361313
1.7454922,0.6556483
0.6110762,0.1514861
0.7192427,0.2955851
0.8172354,0.14302582
0.61942095,0.012824774
0.75151217,0.28357708
0.72423315,0.13753915
0.8088821,0.27547097
0.72993904,0.31698728
1.1702439,0.76110643
0.8393263,0.01505214
0.680575,0.08190775
0.8905024,0.15748298
1.1798626,0.7945511
0.7303439,0.14282876
0.9436556,0.2871548
0.6991052,0.11620766
0.85782975,-0.0029798746
0.60459375,0.09982169
0.6961079,0.16917396
0.64831007,0.19354314
0.7426302,0.34281254
1.6534989,0.6249357
1.2335482,1.0283492
0.8342388,0.24297279
1.4171896,0.4483586
0.6544156,0.1277126
0.93961793,0.60727936
1.8835262,0.8744934
0.6595808,0.11653602
0.61785394,0.05214846
1.0037862,0.58460253
1.1834129,0.7131522
1.1906352,0.7216224
0.7170547,0.10211027
1.1223484,0.5777256
0.77951074,0.16175383
1.3949414,0.88804287
1.7112193,1.1476989
0.9104886,0.20933133
0.9183025,0.11883539
0.9338943,0.2106849
0.69570535,0.1657626
0.78947425,0.01820153
0.85663503,0.13525343
2.2283404,1.3362238
0.7948692,0.17462265
0.5996784,0.10038626
0.64201957,0.18518937
0.71082366,0.18002778
0.8187342,0.19251752
0.8825518,0.14901215
0.66597307,0.19986808
1.1337944,0.20075691
0.6060552,0.11086643
0.9186276,0.361947
0.89639753,0.37310737
0.69678324,0.24572802
0.84238625,0.23424298
1.0000917,0.20174605
0.97142375,0.43632334
0.7869509,0.26175857
0.60540223,0.05747199
1.0263733,0.7234486
0.64691985,0.19019592
0.70378274,0.11475128
0.66017115,0.20294297
1.071955,0.7750786
0.7620236,0.11344671
0.8852774,0.41739577
0.7388393,0.055499136
0.67711794,0.20818102
0.57801443,0.058042765
0.7799537,0.18776107
1.1938936,0.80694836
0.7606364,0.17395455
0.6626084,0.1554873
0.85664314,0.28168786
1.2682428,0.9303122
0.60944605,0.13697648
1.2418624,0.7470744
0.9869969,0.33381587
0.7873818,0.055476487
0.92826617,0.54058284
1.5454798,1.2091277
0.6787824,0.18982619
1.0171998,0.7218376
1.0013416,0.4647737
0.7611649,0.30054516
0.87333643,0.21686977
0.91829085,0.5099954
0.70124924,-0.014682233
0.8855337,-0.000916183
1.0966817,0.83344775
0.6232638,0.17787081
0.85628897,0.30172807
0.87448615,-0.027341306
1.2970729,0.8334814
0.7921627,0.18971115
0.77431834,0.16818887
0.64648324,0.17868358
0.80441207,0.17801338
0.9290936,0.22186697
1.4480109,1.2067974
0.64447844,0.03393644
0.7351287,0.18823701
0.83860624,0.08691996
0.7217731,0.06133783
0.66073364,0.16562527
1.1865802,0.79325074
1.8717129,0.5761351
0.74692065,0.1597687
2.3660555,1.0924182
0.59104943,0.085063756
1.6833429,1.1546068
1.1771339,0.94964427
0.7429433,0.21299565
0.8419971,0.2332846
0.66175956,0.14288539
0.74070567,0.02021414
0.6544223,0.16805804
0.90591675,0.11000395
1.2742194,0.05245775
0.9300302,0.078906834
0.9365255,0.2163226
0.63040656,0.069616914
0.7549406,0.08171147
0.7609792,0.26926577
0.8269975,0.18581527
1.709508,1.1607156
0.7267901,0.04922676
0.7513215,0.14038676
0.94905114,0.2996452
0.70629823,0.09287119
0.75899786,0.2925828
0.67804205,0.1641987
0.71783113,0.13349205
0.8200443,0.2551685
0.6063165,0.019745767
0.6981375,0.21417373
0.701568,0.19994235
0.7254661,0.14704704
0.72789407,0.14676154
1.2953535,0.4700479
0.9600216,0.5073518
0.83560145,0.28359145
0.68370175,0.11317009
1.064571,0.7262781
0.72971314,0.17710137
1.048922,0.6499286
0.73178214,0.20330083
0.7299026,0.2588243
0.61711985,0.14325064
0.90058655,0.04265803
0.99278903,0.42924696
0.8687137,0.11195785
0.6966443,0.25252402
0.749776,0.1573587
0.7375851,0.1817646
0.76615036,0.21570355
0.62801623,0.043302834
1.0240868,0.2994297
0.561657,0.009958744
0.58143896,0.06650138
1.0021095,0.030358732
0.7956458,0.29823923
0.770999,0.19406086
2.6466439,0.90308994
0.8802266,0.094561994
1.1886073,0.918986
0.7001289,0.10439277
0.6843758,0.1842621
0.92986226,0.20789158
0.77734286,0.17569256
0.6078199,0.061340332
1.3477942,0.5711774
0.67894775,0.14146096
0.8786772,0.3256436
0.75547844,0.21156329
0.65806746,0.030072689
1.1539454,0.83123106
0.7363982,0.107382536
1.2281905,0.94633645
0.86138326,0.334405
0.6510811,0.08176255
0.7631463,0.14847857
1.5085168,0.8933386
1.3745068,1.0055964
0.56934047,-0.0018982291
0.75134355,0.122424126
1.0845828,0.6951557
0.8570306,0.27349877
0.7626087,0.21500826
0.9425608,0.030285537
0.9448905,0.21119761
0.8515786,0.19378555
0.6805414,0.10452193
0.6531132,0.17115116
1.2339817,0.7000912
0.722971,0.1684106
0.7275909,0.24690735
0.86177933,0.30022573
0.73423445,0.17593396
0.71745026,0.21575415
0.65589935,0.072496295
0.7414464,0.17412889
0.9890596,0.6010956
0.84188575,0.20128042
0.77892286,0.10510069
1.2328285,0.8258576
0.7026117,0.14769357
0.65143317,0.1210863
1.4771243,0.9345477
0.9898212,0.37300855
0.84240365,0.2328757
0.9138005,0.31361967
1.0592259,0.7150696
0.5944759,0.106472194
1.7309825,1.3791733
1.1121911,0.5874478
0.6437356,0.10974711
1.1991467,0.17508054
0.6502321,0.14351028
0.6644653,0.1616348
0.7372154,0.2129752
1.7813643,0.9527629
1.218864,0.54460555
0.79482424,0.22555298
0.89760727,0.28124517
0.67990655,0.1048004
0.7620392,0.2603665
0.7130689,0.259663
1.3664062,1.0342195
1.2166159,0.78071755
1.2213526,0.933847
0.8850184,0.138286
0.660748,0.075021744
0.8225784,0.24515331
1.3950206,0.92521244
0.6374158,0.11517656
0.6046797,0.041965067
0.5811038,0.089393914
0.6238931,0.00373137
0.8640453,0.33181256
0.6837504,0.08995265
0.78721666,0.19497192
0.7393188,0.32292444
1.2647336,0.88139385
0.8080878,0.22380036
0.7828415,0.18844652
0.87837225,0.32991284
0.69531256,0.12523925
0.7277356,0.16177863
0.56947726,0.014193118
0.58246624,0.015677512
0.68791425,0.16108775
0.70303595,0.13077724
0.8392637,0.4051407
0.8298392,0.21565694
0.9015448,0.2325154
0.8015246,0.35622948
0.61273265,0.0085122585
0.67884654,0.14108968
1.3095713,1.027874
0.599904,0.12245494
0.80688184,0.14368033
0.99609274,0.57930094
0.63300556,0.11518222
0.8234887,0.15558976
0.89619553,0.11551046
1.1493802,0.66796595
1.2732892,0.7609182
2.2171679,1.2991529
0.6086188,0.11054051
0.7027959,0.14981568
0.9304185,0.35555083
1.410346,0.9906904
1.16334,0.76818436
0.6855836,0.17159897
1.7986652,0.37966853
0.68041307,0.09033245
0.764336,0.13028812
0.89435166,0.03540504
0.7930628,0.14379221
0.6876118,0.22630101
0.6404767,0.0654763
0.6378577,0.1503914
0.70752525,0.17214173
0.7175816,0.23873466
1.3964185,1.0855265
1.2354236,0.39107662
1.4352217,1.0229349
0.7417087,0.20706296
1.2451178,0.62921935
0.78379107,0.17767018
0.68725306,0.13012546
1.10498,0.74387175
0.7919128,0.16930312
0.64262336,0.11573821
0.73255706,0.26673448
1.5837762,1.204566
0.9459615,0.36888152
0.8643349,0.25906003
1.2806925,1.0446873
0.7869568,0.23604244
0.567005,0.113511205
0.74957377,0.26726335
1.0089036,0.6815712
0.8140327,0.18002152
0.785858,0.20377874
1.1304736,0.70012397
0.8984975,0.02620858
0.69683874,0.20367497
0.58773404,0.010894477
0.7520137,0.26626796
1.1436723,0.78071207
0.5636438,0.0812282
0.77054733,0.28636652
0.57045156,0.033954978
0.84966487,0.31507254
0.9485166,0.5215878
1.0839641,0.5613894
0.70774645,0.11853075
0.6966568,0.16455436
1.0774387,0.7561758
0.8019538,0.09479201
0.71870923,0.2226184
0.7347863,0.13650501
0.86614037,0.18759322
1.4126387,1.2700343
1.1159313,0.7066955
1.2261094,0.84321755
0.86960953,0.4234498
0.8736526,0.33217716
0.81332755,0.449333
0.6150565,0.12160683
0.71444774,0.15713608
1.0900042,0.40652746
1.0195112,0.10501051
1.1359501,0.5963381
0.8618696,0.5091501
1.4814488,1.2234604
0.7432439,0.184919
0.82696676,0.096955955
0.76050985,0.36631757
0.77646315,0.19261271
1.2389607,0.9697152
0.71844107,0.15180618
0.78634334,0.11535007
0.7010627,0.27109945
2.0123687,1.2879152
0.7221747,0.19302511
0.88576525,0.32096
0.86219925,0.30434608
0.7958294,0.21296763
0.6518515,0.090598345
1.3793608,0.9623019
0.5975295,0.06730652
0.6602754,0.13065755
0.65822655,0.07401496
0.6561907,0.14723665
0.78565085,0.214167
0.599263,0.09340674
0.6721723,0.19801646
1.1475911,0.70412594
1.1792114,0.8575972
1.006207,0.52858883
0.6523032,0.088118255
1.6934483,0.95398647
0.69417226,0.13863927
0.7648745,0.17616594
0.73697764,0.12817419
1.0869771,0.60591394
0.69204736,0.1663419
0.8685335,0.3505938
0.6481868,0.17762917
1.3186822,0.96313304
0.8441832,0.26693845
2.2914865,1.3061085
0.7762814,0.23977411
0.705976,0.084741235
0.92192686,0.33013237
0.9030609,0.08174026
2.1244845,0.4393217
0.6300401,0.0830425
1.4020975,1.2194302
0.63545746,0.14011842
0.97395325,0.60049397
0.68443024,0.2699088
1.2862439,0.57076865
1.9856977,0.5585355
0.7633091,0.17228901
1.3021197,1.1530583
0.78423285,0.19707346
0.6372006,0.09514952
0.74242896,0.20106876
0.65758646,0.0897423
1.1851447,0.73024505
0.7250961,0.24657989
0.8098746,0.2769702
0.67260516,0.14496624
0.7221592,0.132137
0.71993065,0.15296209
1.0492014,0.69081706
1.4487598,1.1735406
1.4305001,1.032439
0.7501174,0.1386612
0.6920485,0.12218112
1.108233,0.8378505
0.7968387,0.26956987
0.6154673,0.08148962
0.89855415,0.39615065
0.7049381,0.1307233
0.656477,0.077409446
0.84992,0.27653086
0.6865844,0.108100414
0.7743639,0.15219373
0.6639792,0.04234743
1.3300685,0.8191897
0.7442949,0.24166495
1.2070353,0.8888652
1.0582744,0.63240105
0.79506063,0.26879495
0.7225077,0.23079628
0.73649645,0.20203012
0.688984,0.15324694
1.9967928,0.17077368
0.8927154,0.20416069
1.0216068,0.21343577
0.88178176,0.4571157
0.94054884,0.3439089
0.7402815,0.15580744
0.5629675,0.06098509
0.6328242,0.041659534
0.74367034,0.28662634
1.7937659,1.4808095
0.90168685,0.18007046
0.90656763,0.09595662
1.0305558,0.55441827
0.7391024,0.16291076
1.1443719,0.80173427
0.62773997,0.1706242
0.6876858,0.20171005
0.6546187,0.0681985
0.6966934,0.20579761
0.9629425,0.5870113
1.4892939,1.1903212
0.86633223,0.2135427
1.2771009,0.85976225
0.70833045,0.026356876
0.77342474,0.23233473
1.5503862,1.2884755
0.69353795,0.13326555
0.87068176,0.23505098
1.3762224,0.69734234
0.7067083,0.045345724
0.80423594,0.24845988
0.67724884,0.1478566
0.8374958,0.3282358
1.4253627,0.20260572
1.8115007,0.33256346
0.7241905,0.13441515
0.7526265,0.1747821
1.1270486,0.6796436
0.8433901,0.27088666
1.3022575,0.8889424
0.65940386,0.15339082
1.1612684,0.7050937
0.5659509,0.08551687
0.75622094,0.3004548
1.5934606,1.1127219
0.7547687,0.2234025
0.85973173,0.14601892
0.8282451,0.46024412
0.64638656,0.17928499
0.74598587,0.23465204
1.4952691,0.8376264
1.007845,0.21412241
0.89407563,0.22308493
0.61388934,0.08505112
0.7873694,0.2840094
0.6379468,0.17106467
1.0094678,0.43433136
0.8384254,0.25566655
1.3116219,1.0497942
0.7811028,0.16339076
0.7290785,0.17030632
2.7385635,1.5725114
0.71465766,0.2214964
0.75036407,0.13707042
0.5949175,0.10247725
1.2382702,0.12740022
0.7392598,0.20870435
0.87883604,0.29479575
0.8104756,0.16705805
1.1175718,0.9341487
0.8761469,0.08014077
1.0065169,0.387541
0.6200974,0.04150486
0.66861266,0.15400231
0.9263529,0.38603193
1.6531323,1.2592139
0.80699956,0.1341474
0.69198525,0.15393412
0.97292566,0.36542088
0.6355427,0.085506976
2.2775784,0.9692444
0.7843843,0.09225434
0.73702353,0.23373216
1.5239896,1.2529671
0.8172766,0.33089626
0.8134835,0.26262212
0.8761774,0.23966908
0.76545364,0.27244514
0.7548005,0.2375744
0.7794348,0.19759369
0.61357576,0.1518175
1.3217844,0.9575035
0.7420347,0.1559478
0.8028685,0.1267243
0.70404327,0.12303227
1.632084,1.3833404
1.1416914,0.75713307
0.7517419,0.21115977
0.81541055,0.2567883
0.7623768,0.23357397
1.0844971,0.81484026
1.157647,0.7801754
0.7724445,0.23841774
0.89291716,0.5962296
0.8286462,0.36790842
0.8289339,0.25712514
0.86392343,0.3998621
0.7454237,0.16325718
0.79104924,0.20578116
0.69621164,0.10393298
0.72828543,0.12640584
0.9078126,0.09324956
0.77243155,0.18617177
1.032609,0.06558281
0.6013371,0.1694507
1.0799555,0.072220266
0.77799875,0.17208546
0.7035467,0.16157913
0.73213613,0.09874028
0.83526236,0.1650657
0.8443569,0.37760335
0.8209961,0.3488168
0.6439003,0.025251627
0.76024747,0.2813959
0.6415185,0.09720665
0.67048186,0.15690887
0.9863515,0.110783696
0.6858926,0.069025576
0.7258014,0.15288103
0.68892884,0.120214164
0.82755625,0.03069061
0.7472723,0.22645503
0.68905306,0.22513622
0.61774576,0.11557418
0.8529374,0.3309903
0.67153525,0.14812958
0.6833777,0.14559829
1.0032611,0.3148448
0.6317987,0.11726475
0.650946,0.10525435
1.5866562,1.2732949
1.3859829,0.77150196
0.5818071,-0.0034291148
0.7734978,0.23232883
1.2344136,0.9102555
0.72238487,0.14350498
0.79614615,0.17575365
0.7410194,-0.040574968
0.61286104,0.039576054
0.6171832,0.058797777
1.183505,0.9582135
0.68441117,0.1803171
1.1007569,0.09477544
1.1211392,0.5699418
0.738764,0.25906646
0.6384478,0.13856632
0.6493813,0.064885855
0.786968,0.25743145
0.6203475,0.009545445
0.68775505,-0.024536073
0.9097617,0.27637428
0.9615089,0.2185651
1.3026079,0.9546594
1.1238215,0.2237798
0.71496874,0.054897428
1.3029956,0.9342026
0.7806578,0.29962027
0.9210366,-0.074237585
1.1826959,0.36149818
0.8225148,0.11946118
1.0721145,0.5471216
1.5199817,0.83729666
1.1758615,0.7265031
0.7501186,0.27969432
1.0692503,0.7561539
1.2728962,0.19804859
0.69768524,0.23604363
0.8501214,0.2516464
0.9552726,0.07771164
1.0671315,0.046289384
0.8500559,0.22941452
0.7324516,0.25349528
0.76868004,0.18191153
1.0424836,0.49247986
0.8214956,0.3251161
0.77738947,0.09822738
1.1901022,0.81708354
1.1624333,0.3820389
0.8564018,0.21746224
0.6355145,0.17174894
0.7716443,0.2575218
0.6162326,0.13280362
2.0514295,1.294563
0.85184854,0.32720625
1.1422839,0.8611297
0.79242396,0.1687029
1.0049126,0.18320918
1.001245,0.5075949
0.9590373,0.14457297
0.6738423,0.16948587
0.68102217,0.110054016
0.8615651,0.50737435
0.81366175,0.15101391
1.0622615,0.68287176
0.79727644,0.119246304
0.8274735,0.2368812
0.69367707,0.24635172
0.80756617,0.22638327
0.5621856,0.02253586
0.8965789,0.028773606
1.0599271,0.67631274
0.61609244,0.059498966
0.9265875,0.23380828
0.862755,-0.001982689
0.7367287,0.15238214
0.67179537,0.18320942
0.6683488,0.14308375
0.74831855,0.04999292
0.99493825,0.33061993
1.1667196,0.8463003
0.90927666,-0.08429837
0.6983478,0.12708205
0.8180197,0.23023921
2.0067606,0.8627847
0.6662693,0.18615043
0.86939913,0.21897697
0.87128085,0.32312655
0.66993386,0.12166411
0.6661434,0.07368201
0.9617811,0.23358291
0.6639366,0.07848382
0.78132117,0.18180603
0.7698295,0.16551429
1.1048005,0.5703837
0.70126295,0.20075506
0.80286336,0.10277498
0.7383892,0.15529215
0.7927158,0.2733482
0.6652732,0.1296534
0.6658435,0.21709716
0.95189065,0.41987067
1.146623,0.48508006
0.77009386,0.28193814
0.56316054,0.043874025
1.5246272,1.1748219
0.7406889,0.33168554
0.83203727,0.2733816
0.70374453,0.16765869
0.7364613,0.23421055
1.2674946,0.24417251
