sk,pred
0.96088415,0.5744161
1.0405929,0.54328626
1.7360017,0.78939015
1.8408825,0.85557145
1.162764,0.7327797
0.9235475,0.62192327
1.710647,1.2180393
0.88443655,0.46217567
1.3469527,0.24661201
0.9823347,0.48231322
1.1375445,0.63622063
1.6013812,0.8557927
0.8128321,0.19754481
0.8840185,0.2719419
1.9229196,0.86837
0.90486526,0.31013417
1.205128,0.6500222
1.0290927,0.32794118
1.5948044,0.30827218
0.9113878,0.59578985
1.3981199,1.0737653
1.2764688,0.90981716
1.2065014,0.933858
1.1233451,0.6315779
1.0350939,0.68645257
1.0793469,0.6215083
1.2710929,0.8144379
0.91787606,0.5035977
0.96359795,0.6071901
1.0229461,0.50946826
1.0814986,0.44671696
0.9298677,0.33098614
1.1172645,0.5674439
1.1184216,0.6380202
0.7793195,0.38315266
1.2681324,0.34306908
1.4317893,0.8167437
0.7711952,0.37293547
1.4626372,1.1221383
0.8353958,0.28974354
1.0737824,0.5835609
1.0232667,0.48290497
1.08649,0.70699054
0.8840863,0.52776843
0.8556347,0.5038441
0.79737353,0.24260473
0.8244913,0.27364987
1.4703282,1.1293185
0.943664,0.5635254
0.8367441,0.4847048
0.9898425,0.64274234
1.194883,0.80175775
1.7816015,1.251528
1.159869,0.69416994
0.8831653,0.503226
2.033228,1.0359044
1.8482659,1.445437
0.82361376,0.31467742
0.9400224,0.36540204
0.9605257,0.45948154
1.298754,0.76839346
0.9332369,0.55886537
1.1093621,0.7066595
0.9564816,0.6560716
0.90758777,0.46605378
0.97029394,0.6127891
0.93201995,0.44947356
1.7493358,1.128829
0.84988624,0.38831502
1.717234,0.812589
1.0575225,0.5609662
0.9851843,0.6077842
1.044625,0.55376536
0.92380357,0.38920683
1.0143216,0.5775736
0.96328956,0.43503588
1.0680207,0.43800062
1.2058382,0.7572773
1.0538579,0.65387064
0.956889,0.4505673
0.9318346,0.36220628
1.5514117,1.0822146
0.93872106,0.3777514
0.8282669,0.29419106
1.0426373,0.6480321
0.9128579,0.46174175
1.2855953,0.74437124
0.8917701,0.25738984
1.9409921,1.354676
1.346698,0.9145805
0.87101495,0.45309561
1.8630964,0.74788755
1.0391141,0.5262076
1.1155968,0.5641442
0.9209701,0.5060902
1.0653003,0.6386177
0.7635806,0.34213072
0.8854416,0.46234888
1.3060533,0.588401
0.9219249,0.3362065
1.0970321,0.61252326
2.3394575,1.2351241
0.9905483,0.52211374
1.1201584,0.52078635
1.9128201,1.4450376
0.9437706,0.6274592
0.9998104,0.6973581
1.0210974,0.57226413
1.0609791,0.59992296
0.9315785,0.53641564
1.07299,0.5022717
1.2353306,0.69427234
0.9482271,0.55511206
1.1553485,0.6971896
1.0349774,0.49246317
1.6596096,0.24761224
0.9330264,0.48111898
0.96618104,0.5796961
1.1308502,0.6484218
1.1645285,0.8243231
0.9085653,0.43736213
1.1391418,0.63346225
0.946819,0.28444993
1.0590005,0.48686773
1.0808694,0.6703195
0.77645546,0.31078547
1.2025371,0.83109516
0.80158585,0.4149285
1.0655752,0.759844
1.0475754,0.7137608
0.70074326,0.22265828
1.1288843,0.7079306
1.1493834,0.8244278
0.96817833,0.46069986
1.200145,0.8088934
0.8274774,0.4276778
1.8331947,0.86829954
0.98870254,0.63890654
0.95503515,0.4942097
1.5492505,0.5762498
0.9973482,0.5778517
1.0320554,0.3937829
1.2296996,0.41632515
1.0679303,0.7997902
0.9002227,0.5596623
1.0054957,0.59375006
1.0036137,0.5308581
1.1741546,0.78177065
0.87525696,0.4193676
1.1351758,0.73452324
1.5492309,1.1520448
0.74789757,0.24902809
0.98233813,0.69527036
1.3593174,0.17483187
1.2350914,0.6221803
1.5683616,0.35216242
1.2701652,0.8425868
0.93712807,0.38812178
1.2649859,0.8763607
1.0434693,0.6305854
1.0271623,0.54044896
0.7970387,0.23028433
0.8957095,0.4823615
0.92778885,0.5644514
0.9711317,0.52849203
1.7560712,0.82334334
1.1363395,0.8217687
1.1196692,0.72225505
1.1536478,0.4719352
1.0601335,0.45143372
1.4233563,0.8625993
1.2695175,0.5252052
0.8885453,0.45798725
1.0703485,0.43711573
0.9791128,0.30829006
0.9602171,0.3139875
1.1792936,0.8224558
1.6118828,1.1842449
1.5887593,1.1751564
1.2602539,0.84679157
0.7727881,0.419967
1.4298362,1.2368648
0.78222626,0.29792148
1.0368087,0.54572326
0.997182,0.6643296
0.8983287,0.43264145
1.0335103,0.46199423
0.9067302,0.42612678
1.2624131,0.902422
1.3568753,0.70065266
2.019058,0.6089818
1.6139863,0.5296622
0.97165054,0.56835884
1.0232067,0.50880426
0.95108855,0.66906244
1.1273345,0.5801701
0.9379008,0.48657507
1.1321197,0.6174564
0.8223894,0.38685805
2.0161874,1.0306323
1.0442926,0.4255002
1.0291104,0.38569707
1.0259678,0.38055402
0.9967339,0.6329562
1.3397577,0.9603258
1.3263038,0.6703796
0.9142923,0.44881397
1.1475519,0.7192734
0.7779993,0.27173018
0.9560122,0.5028952
1.3003911,0.82349557
1.0776887,0.52209085
1.1034282,0.6165343
1.3606602,0.8031103
0.81863123,0.2932216
1.0541729,0.66592735
1.8989944,1.2418735
1.1079137,0.59109586
1.078756,0.70686764
0.954188,0.5486762
1.20817,0.75077826
1.216251,0.9079997
0.8246679,0.26324934
0.91142577,0.4615515
1.1636971,0.6108032
1.002462,0.3506782
1.0042672,0.6813522
1.1985763,0.84330744
0.99325943,0.63167304
2.5923834,1.187984
0.94154406,0.38712007
0.97741693,0.405039
1.1748046,0.71904
0.7556948,0.31663263
5.1535454,2.228202
0.8236914,0.4042148
1.4013928,1.1197906
0.8913274,0.43068093
0.84101653,0.51474875
1.0513437,0.4446314
1.0291562,0.478859
1.7351129,0.7948565
1.7569699,1.0480154
0.91261446,0.5324572
1.1633037,0.798989
0.8530108,0.5060995
0.8945021,0.4575556
1.0163605,0.35877198
0.908174,0.37404948
1.1745654,0.72579426
1.07773,0.65008897
0.84933054,0.33023638
1.1924449,0.37192875
1.2949463,0.4258842
0.7836826,0.23417634
0.943051,0.3897881
2.327479,0.96288115
0.7317146,0.21500415
0.88804793,0.49951822
0.8796169,0.29633635
1.4295447,1.0619302
0.802528,0.2500835
0.88162875,0.42700607
1.0587966,0.5843504
0.73991483,0.32743573
1.1023518,0.5689164
1.0123267,0.30618632
1.2882478,0.87403125
1.0583944,0.38836545
0.8713839,0.50220126
1.0159999,0.68092173
0.8654208,0.3541543
1.1549752,0.7803331
1.0309513,0.41456586
1.310089,0.8513976
0.99939835,0.47138447
1.1816856,0.7011917
1.0955138,0.7120972
1.800668,1.3621919
1.1913968,0.5165383
1.1793851,0.76967674
0.9378716,0.4585349
1.2262793,0.78594226
0.84047395,0.2698387
0.88515633,0.43118483
1.0067734,0.5283955
0.8504015,0.32166654
1.1363533,0.53976125
1.5709876,1.1207302
1.1074358,0.6437612
1.0424774,0.4825328
0.902743,0.5163925
1.1914979,0.7247037
1.0060581,0.7272362
1.0813627,0.6616728
0.89321023,0.4602682
1.2081361,0.7549446
1.0506232,0.47399813
0.9595598,0.49813122
0.97756857,0.47454077
0.77817154,0.33184665
0.9583958,0.54328555
1.094847,0.56943935
1.0105262,0.46999294
1.9160364,1.4569502
0.9166633,0.21726477
0.93429136,0.58108944
0.9188263,0.33624405
1.0875257,0.56164616
0.93514985,0.67006606
0.79501444,0.29565227
1.556407,0.5145125
1.34099,0.8439105
1.0630581,0.6394537
1.0783213,0.47307974
1.0453024,0.6265629
0.99488115,0.5835871
1.2662023,0.7662175
1.3429028,1.0134532
1.0224835,0.63926154
0.9745756,0.6179016
5.8615527,2.6670525
0.84842926,0.48243552
0.8067907,0.40951675
1.486267,0.5326598
0.98328316,0.53451043
1.430802,0.33749306
1.0047395,0.60754615
1.1709766,0.6439261
1.4965166,0.7495764
0.8329069,0.38234717
2.5951834,1.8478789
0.8272438,0.28304124
0.97979903,0.55311936
1.2700232,0.8444992
1.1577976,0.49839622
1.0133352,0.67759496
1.4202026,0.99535173
1.2502618,1.0418923
1.1287133,0.6125422
2.1078234,0.90145844
0.7899184,0.300483
0.7623138,0.29392487
2.072022,1.4878075
1.0615383,0.6002371
0.98819166,0.5318584
0.84698766,0.4245618
1.2978044,0.773696
1.1273749,0.6780372
1.1131401,0.5876753
1.0041816,0.72222227
1.2729831,1.0904098
1.0534614,0.57534117
1.1637834,0.69174856
0.9118885,0.5256875
1.1127609,0.5158836
1.5687162,0.76306576
0.751525,0.18208402
0.99527663,0.47680897
0.99049383,0.46929568
1.1801672,0.645582
1.2652515,0.8346881
1.0076537,0.63073677
1.0630692,0.5860854
1.501384,1.099947
0.92052794,0.29870552
1.058003,0.61084074
1.0684509,0.5986144
1.2441745,0.903748
0.99490714,0.4740047
1.0377446,0.76680166
1.1994067,0.5653326
1.0410908,0.65053123
1.0664612,0.4041739
1.1597855,0.47608906
1.1618325,0.563906
1.327351,0.9360307
1.1273242,0.71131104
1.1416049,0.65315086
1.1802479,0.57524806
1.2469721,0.6178743
1.4525964,0.55991656
0.9627829,0.5891294
0.9279856,0.5853936
1.7897601,1.791121
1.2756122,0.83800274
1.3257799,0.8922034
0.8636496,0.26305628
0.96141905,0.40753418
1.1699631,0.64130574
1.196176,0.09633392
1.16311,0.78251857
1.4163544,0.88622326
1.0456779,0.4756691
0.7468562,0.274886
0.8754758,0.4401291
0.90513825,0.47825497
1.0085611,0.6027543
0.9619211,0.45902961
0.9482735,0.7071541
1.0138764,0.65257174
1.0142848,0.5924379
0.9379725,0.3815475
0.84635276,0.4852764
1.4527959,1.0125892
0.8991013,0.5151326
1.0434877,0.64748496
0.989094,0.5342342
0.94233656,0.42599672
1.0033824,0.61505526
0.89905846,0.43703324
1.1871421,0.795662
0.76838654,0.40289205
0.9021552,0.16977733
0.8687084,0.25553197
1.069974,0.51154035
1.0073556,0.6635316
1.0222867,0.65016717
1.1856135,0.35741442
1.2127079,0.7186498
1.1394496,0.36183506
1.3364924,0.44081706
1.5297949,1.2859416
0.88421804,0.55358046
1.2838485,0.32643503
0.8917925,0.5432343
1.0820681,0.7143418
1.0598468,0.4916603
1.1199176,0.55114406
1.5955803,1.0740869
0.9529282,0.47176546
1.2470982,0.5867905
0.9682353,0.48802036
0.79937464,0.2052139
1.2176528,0.86620575
1.1796658,0.62885696
1.2140604,0.24866164
1.0187602,0.56609744
1.0512912,0.5130505
1.6434722,0.57606643
0.7852154,0.24736774
1.1267304,0.73544985
2.0547433,0.8000266
0.98029935,0.60942787
1.0612986,0.5180778
0.9247995,0.29070455
1.2364194,0.9573329
1.1690934,0.81347364
1.1518168,0.6320726
1.0851088,0.5858621
1.6367705,1.339582
1.677318,1.5957539
0.7789909,0.32088202
1.8560601,1.5509009
0.8140821,0.35991842
1.0350845,0.38728625
0.90850115,0.44794732
1.0498867,0.6029013
1.4074658,0.34927392
0.9782328,0.6664173
1.1429936,0.64585215
2.0059292,1.8755906
0.7557537,0.26182234
0.81954026,0.3804062
0.98447526,0.5745999
1.32972,0.58464235
0.83556575,0.32565778
1.0438453,0.6221965
1.1388189,0.68361884
1.1309676,0.651449
0.96690786,0.6830717
0.8828173,0.3026684
0.9940894,0.5183783
0.78022385,0.435481
0.85888666,0.43342763
0.9163225,0.4783489
1.0160594,0.71521455
1.1072165,0.60808915
1.2529026,0.8241871
0.9143773,0.38604337
1.2654271,0.4883811
1.0966765,0.5774
2.177866,1.124006
1.7529747,0.9330171
0.990612,0.4077143
0.9025178,0.5150475
1.0198017,0.48577565
0.93359864,0.65491694
0.8690269,0.44968718
1.070532,0.59203726
1.2024837,0.7751693
0.97918147,0.39043576
0.9239668,0.41247982
1.0040468,0.31992018
1.1319175,0.372263
1.3002102,0.88129884
1.2227424,1.0233152
1.7624125,1.4242618
0.9545212,0.34977913
2.4858892,1.7448466
1.0962614,0.36177307
0.84334457,0.3434074
1.0826803,0.6779857
0.99321115,0.48098522
1.0652666,0.64880604
1.0772105,0.5191174
0.9087991,0.23728627
0.93532723,0.32634658
0.9882415,0.28969187
0.7827468,0.11074674
1.8371564,0.88256246
1.0337464,0.5045565
1.2204069,0.6582783
1.1181779,0.47098023
1.0215737,0.61741155
1.0456467,0.5154527
1.0196208,0.7142181
1.0437667,0.5231587
1.0510565,0.55314714
0.9054228,0.4161275
1.5259001,0.25417
0.99055743,0.55678433
1.416712,1.203171
1.0194925,0.75264984
1.0556277,0.6251438
1.442882,0.58665985
1.1046356,0.71783227
1.0426329,0.37755984
0.8884206,0.5151641
1.1768391,0.6796909
1.1208191,0.62754756
1.0331169,0.58466583
0.99985206,0.6391961
1.0005822,0.38933855
0.892652,0.41592008
0.9157853,0.60879606
1.4033265,0.69818074
0.9881542,0.47262436
1.062584,0.26173872
0.9359013,0.50360733
0.9025677,0.5487204
0.979393,0.38719457
1.0196408,0.52926177
0.94406027,0.4151476
1.0241736,0.55313975
0.9684156,0.43239492
1.0397325,0.5124503
1.0400366,0.566809
0.8898485,0.48510534
1.218312,0.7663345
1.0526433,0.6628931
0.7760726,0.2199474
0.83885515,0.38448566
0.9920318,0.5576635
0.8815836,0.3663997
1.0411525,0.56617063
1.2261207,0.7207473
1.0211563,0.515868
0.79509854,0.33560312
0.8962811,0.5046584
4.151222,2.1159058
1.033327,0.46885794
0.9422611,0.5331351
0.80775154,0.2871437
0.7815387,0.3185383
0.73507494,0.22241962
0.7800072,0.32359123
1.073087,0.701984
1.1100814,0.79893976
1.4654837,0.5579601
1.185966,0.9627481
1.2810282,0.8048423
0.942971,0.54012245
1.9179511,1.3796594
1.1534088,0.75094336
1.1535499,0.94505006
1.2919943,0.70216364
1.1235291,0.5556322
1.1857691,0.9721659
1.0772594,0.57976955
1.7731733,1.2564209
1.1532155,0.73031574
0.8191887,0.38419062
1.1435695,0.7105103
1.6046067,0.8011245
0.7671804,0.26515603
1.0517603,0.68666095
1.6976862,1.0859604
1.0957989,0.78465027
0.89890707,0.43570477
1.4703804,1.2434776
0.96274084,0.4255336
1.1276594,0.7075655
0.8571459,0.5271725
1.2012736,0.6725982
0.99265176,0.49101454
1.3382534,0.84743184
0.87758386,0.510091
1.0375038,0.51242656
1.1960857,0.9202779
1.0913038,0.5580906
2.528366,1.9159603
1.0138055,0.5572956
1.0504229,0.250476
0.9152246,0.43968445
2.0973203,0.7645021
1.1855826,0.87775236
1.1383327,0.74664956
1.4630791,0.41177958
1.5101782,0.48721427
1.153402,0.76939625
1.1274277,0.4992419
1.0541939,0.625979
1.5887091,1.2830696
1.8814409,0.9495967
1.3301225,0.88181
1.2576252,0.5209064
1.1240304,0.5876164
1.1863985,0.5053391
0.8868807,0.30732036
0.7625103,0.32634735
1.0500377,0.20055199
0.9922449,0.596101
0.88353384,0.31301486
1.1955992,0.752701
5.242512,2.3659346
0.79185027,0.22244781
1.551487,1.3447425
1.1402692,0.6652569
1.2654623,0.85989934
0.8666507,0.4096344
2.2524545,1.1367121
1.0939684,0.42287773
1.007507,0.58818346
1.0583332,0.630451
0.95039827,0.37312275
0.9675241,0.6119786
1.6915871,1.1287873
0.94539803,0.38216573
1.3453896,0.9987741
1.1216326,0.7590807
0.99141276,0.19499367
0.85131955,0.37429887
0.8837877,0.48976976
1.0773687,0.6354906
1.1218007,0.6971287
1.0379379,0.37449414
1.2105848,0.7666529
0.8078524,0.2870854
1.1385264,0.59674686
1.5018165,0.41666538
0.8600616,0.522957
0.96782905,0.43735653
0.99264014,0.5081906
0.9383719,0.5853191
0.8888629,0.34297645
0.81078917,0.41286176
1.0964066,0.598594
0.92847085,0.5623625
0.8796536,0.30554634
1.0373858,0.5543346
0.9858782,0.6703127
1.0915731,0.51193255
1.3685935,1.0724115
1.7461334,1.2617013
1.095997,0.51898974
1.0392182,0.5171079
0.9394226,0.36939234
0.9505992,0.49082333
0.92326653,0.54238063
0.8542557,0.29942417
0.7874348,0.22497374
1.1716087,0.89576215
1.9442312,1.2184501
0.95165634,0.26328236
0.9201523,0.3340739
1.0154595,0.5421632
1.1072959,0.4852969
0.8338547,0.39382583
1.0434076,0.57212335
1.3760238,0.9127423
1.934328,1.3521166
1.1099299,0.6199153
1.3328656,0.86424273
1.0287201,0.55699533
1.2650418,0.8583135
1.2232957,0.7876807
0.76725316,0.31105852
1.0074544,0.607588
2.0506666,0.78744966
1.6297423,1.0978348
1.5609183,0.75752646
1.2697755,0.5310587
0.91215616,0.29554152
0.8627864,0.56554836
0.9774282,0.5060585
0.9803241,0.30881584
1.284646,0.94561857
0.8886211,0.44401866
1.1173985,0.6768102
1.0614865,0.5572193
0.95507944,0.5741958
0.90451896,0.45028216
1.1060163,0.6622992
0.88781905,0.6751736
0.98028255,0.6658624
0.9127988,0.2864145
0.99041474,0.6454993
1.0454696,0.6033018
0.8573121,0.2598334
1.0883607,0.68953127
0.95037305,0.58156675
1.2908059,0.74681324
1.2376235,0.7148331
0.9435567,0.097628
1.387642,0.5019378
0.98118025,0.5174927
0.9315227,0.5413849
1.1803803,0.66260463
1.1479073,0.74533683
0.9367253,0.45103234
1.2012291,0.5274772
1.1446276,0.835867
1.2265514,0.88632005
0.9991164,0.50823957
0.9909824,0.49714392
1.1823465,0.72146577
0.8927891,0.32520008
0.94504607,0.476955
2.2951548,1.220484
1.4650716,0.3265913
0.9311698,0.44132346
1.0197169,0.5258128
0.8148356,0.3924983
1.1135124,0.86008984
0.89103895,0.4336657
1.0855801,0.63432306
1.4049311,0.6206009
0.82409286,0.40115482
2.070739,0.8266396
1.1587598,0.7720738
1.0957178,0.6316728
1.1241146,0.71196693
0.8174807,0.28055537
1.0905973,0.56264335
0.94627625,0.38186473
1.0374699,0.18911678
0.7442461,0.29486585
1.330731,0.31300634
1.1086124,0.62664765
1.1600426,0.56367356
0.73242325,0.28322756
1.9862834,1.3109331
1.2713872,1.0083401
1.0815609,0.8236585
0.9495872,0.5921642
1.1019886,0.57623976
0.8730819,0.4093898
1.0836802,0.66769475
1.0146548,0.48501307
1.1291636,0.6161819
1.0469956,0.47489053
0.97149014,0.2750913
0.8891173,0.41982263
1.018793,0.36495262
1.0910413,0.7194647
1.4890001,0.46347374
1.027685,0.50281876
1.3292052,1.047473
0.8590886,0.44256526
1.3933088,0.8085086
0.8806698,0.35099494
1.5562903,1.0986586
1.2383475,0.7696107
1.4481599,1.1541531
1.3094039,0.4624459
1.0742466,0.5160405
1.0436882,0.4489711
1.0390322,0.67084545
1.1163975,0.7016708
0.9421862,0.31763834
1.2476974,0.7911528
1.0872359,0.61372083
1.0790167,0.6630537
1.0561376,0.5590951
1.3943698,0.6392321
1.1376241,0.6205992
1.0133544,0.58623713
1.1447738,0.17591143
0.8234602,0.41192585
1.126356,0.6692789
1.2523681,0.85690933
1.1294483,0.72295517
1.0484279,0.50492567
1.2214872,0.6196777
0.87499213,0.4864481
1.0306093,0.6583838
5.868759,2.6860933
1.4172634,0.16786855
1.3273463,0.5392465
1.1086789,0.6837706
1.2155201,0.69065887
1.4943612,0.9030501
2.005108,1.3282769
0.8685422,0.3937407
1.0504951,0.74385613
0.93190825,0.5580575
0.94586146,0.50674397
1.4444528,1.0108984
1.0579568,0.5446704
1.2618817,0.86303085
1.0144433,0.57009417
0.89394325,0.4608515
0.9938738,0.66842383
0.72946227,0.27163076
0.8971315,0.44462818
1.5131184,0.21453744
0.8651448,0.41638452
0.974708,0.65497714
1.1102413,0.695779
0.93940055,0.30948484
0.7858936,0.29473716
0.80224,0.2877655
1.0665854,0.6184545
1.0860392,0.73104733
0.9659304,0.22486478
1.2026318,0.43112296
1.1452063,0.5277975
0.83348906,0.43015283
0.9787944,0.33057553
1.1850294,0.83567053
1.1335796,0.65859014
0.9910046,0.28316456
0.7496475,0.21241927
1.0454502,0.55816966
0.9000679,0.4877692
0.979841,0.33173794
1.0003151,0.45536548
0.8570142,0.40269965
0.77769625,0.28897357
1.161114,0.98159415
0.68256,0.15201014
1.0376021,0.65489954
1.1770906,0.6657315
1.1074891,0.6047631
1.0135449,0.5732052
0.72469896,0.26574743
1.8843966,0.50112385
1.0995677,0.6683466
1.92053,1.0891509
1.9127069,1.662036
0.8530297,0.4196599
1.2436129,0.6503182
1.3369528,0.9381378
0.91576695,0.3406021
1.0353526,0.52182883
1.1087446,0.6524374
0.9270482,0.55296296
2.2931564,1.045497
2.9494643,1.96493
1.2190472,0.2999605
1.3776892,1.0245526
1.0957646,0.836309
1.0338223,0.69075745
1.3793911,0.8843445
0.8277839,0.31875384
1.1715554,0.5557582
1.1712527,0.59379166
1.2751813,0.87686545
0.8630717,0.42745405
0.95078164,0.40548664
0.8339012,0.44289917
0.8390295,0.3399462
1.0126663,0.6815625
1.2918451,0.35200137
1.0309545,0.4835387
0.91106343,0.27076113
2.2402177,1.1220381
1.155586,0.64811474
0.9733526,0.41876942
1.226425,0.75277644
0.9003079,0.32098454
2.6145997,1.610682
1.0192382,0.5274536
1.0828205,0.56048614
0.99821126,0.71388847
1.1293445,0.66899794
1.2304394,0.8129137
0.8778095,0.42449433
1.8029258,1.033514
1.3063709,0.91877
1.0804245,0.5222952
1.0687973,0.47727746
1.0080864,0.40404338
1.6069379,0.6664173
0.8183396,0.41998154
1.059415,0.6267999
2.142505,1.0707996
0.96067065,0.56608886
0.9036288,0.4521559
0.92914397,0.56181735
1.020005,0.55107087
0.90316284,0.4114048
0.9740244,0.65129596
0.89675623,0.40590972
1.1350886,0.68117625
0.92411506,0.5058015
1.0073835,0.31521684
0.8815911,0.4719724
0.94262177,0.60064644
1.2976335,0.80293053
1.0461655,0.5831973
0.8946651,0.46102184
1.3165936,0.74350303
0.92498034,0.6011489
1.0844302,0.4897222
1.5216686,0.42074662
1.0744348,0.66975147
0.9176412,0.59090024
0.92685866,0.57984775
0.797136,0.31118584
1.8920522,1.7348516
1.0862343,0.73922604
1.4098144,0.30908573
0.7558315,0.21573418
0.8565756,0.26043278
1.0301342,0.65430766
0.98438394,0.6271896
0.83616656,0.43869764
1.1443396,0.4535355
1.0914954,0.75498074
1.1673057,0.70932454
1.2202024,0.7718964
1.0945828,0.7533844
1.0248132,0.5572687
0.8851765,0.4523105
0.81089675,0.3574913
1.0036776,0.4771896
0.91704214,0.54313856
1.0514525,0.6308941
1.1372994,0.69502515
0.97847366,0.4784171
1.1052203,0.6394947
1.492369,0.5978885
1.3751771,0.87199575
0.89179534,0.3806426
1.039265,0.5641424
1.095736,0.6768697
0.800003,0.2596457
1.018131,0.7133494
1.0244254,0.45649964
1.0193464,0.30696464
0.912035,0.4578349
0.9753099,0.47356218
1.248311,0.9593559
1.0897481,0.5098898
1.1226555,0.50211304
0.74665487,0.27789795
0.87018067,0.4829343
1.2232538,0.7186566
1.3771504,0.98215574
0.920017,0.23270887
1.9063835,0.9328926
1.046694,0.51664394
1.0378151,0.5820839
0.7812925,0.32234037
1.1676929,0.66843575
0.9393413,0.40215093
1.0155898,0.60868984
1.0620663,0.6010681
1.0663971,0.46411413
1.6533875,0.5795415
0.9421454,0.6071052
1.1486969,0.62832063
1.1567637,0.79571396
0.99723,0.5116047
0.98302543,0.3573541
0.99875,0.6752892
0.97005373,0.5261268
1.0188886,0.5515242
1.0484252,0.4726712
0.78732455,0.38212854
1.2461683,0.8571667
1.3825656,0.992557
1.0155529,0.37049538
0.82527184,0.30532652
1.0980558,0.7972689
1.6586794,1.3363783
0.8657916,0.44218868
0.87926984,0.25802183
1.0583998,0.5103224
1.0824406,0.691737
1.2812136,0.55809504
1.0291032,0.61110777
1.1138868,0.57859844
1.4080818,0.83171684
1.284179,0.862094
1.0661064,0.7048233
0.84781724,0.48716718
1.0178777,0.66835254
1.6143116,0.9246028
1.7169359,0.50433105
1.1476014,0.5258612
1.0388793,0.5444825
1.2462028,0.6798349
1.0592808,0.7164449
0.85355866,0.38779634
1.0679102,0.3886308
1.0754161,0.7755652
0.78315073,0.32622766
1.0377178,0.43299228
0.8370065,0.39850718
1.2461554,0.9742189
0.9789183,0.57966083
1.1781948,0.7843903
0.95812273,0.62121016
1.0894777,0.73147506
1.0590872,0.38636523
1.0865009,0.54546374
0.94727117,0.33780217
0.78181624,0.32555974
1.0567001,0.41999
0.7741904,0.37635595
0.80635023,0.42953616
1.1896421,0.81972104
1.0246654,0.73377544
0.78361773,0.36669976
1.3095601,0.76538044
0.95664805,0.50899583
1.0915631,0.65947896
0.8565345,0.43307394
2.018023,1.3444402
1.2571669,1.0007422
1.2332326,0.870519
1.0133367,0.63038486
1.10072,0.31731433
1.1608891,0.71452767
1.2781538,0.61694866
1.0855987,0.57666165
1.2986386,0.7960431
1.0054187,0.7285833
1.06725,0.75910705
1.2721785,0.7841136
0.92549443,0.531436
0.84755945,0.3457954
1.4049836,0.71532243
1.2052628,0.68956655
1.1305712,0.6904579
0.927743,0.44496316
0.9764556,0.41042238
1.3326396,0.4801008
1.0306877,0.46096116
1.2123147,0.7079243
3.502426,2.3152487
1.0359308,0.61599916
1.0047084,0.39914256
1.1674716,0.66388124
1.2091813,0.8057973
0.8914192,0.4054262
1.4984783,0.2226969
1.2550014,0.84205776
0.82497674,0.39605695
1.2049932,0.9659992
1.0680861,0.31120628
0.8433325,0.3661068
0.97578186,0.6281045
0.8487913,0.18267852
0.88734305,0.50023633
1.1591341,0.74885494
1.1069059,0.5965306
1.0681489,0.63146704
1.0517833,0.418855
1.1479492,0.7344232
0.9175445,0.33149987
1.0059084,0.6337902
0.9106964,0.44919497
0.9652929,0.50697905
0.93899316,0.5624805
1.1018885,0.5835838
0.8865626,0.43150514
0.7813129,0.32558525
1.0174356,0.58783454
0.96025586,0.5357594
0.72385055,0.23283714
1.1485739,0.46633643
1.0953546,0.40447432
1.2942634,0.89786536
1.0027052,0.6661908
1.1100304,0.49890083
2.0420399,1.4398079
0.7481497,0.24268675
1.1102889,0.61354727
0.875692,0.5046908
1.0817072,0.6908682
0.94745904,0.5358241
0.8665704,0.5094724
1.0839155,0.7497429
0.9617757,0.4161573
0.9280837,0.55418104
1.2167592,0.84195215
0.9291133,0.53925234
0.9708206,0.3974374
0.94634634,0.5975464
1.0351442,0.6497441
1.0312709,0.69104296
0.6592213,0.22154129
1.1775823,0.7228057
1.0018398,0.41590804
0.7750036,0.16142046
1.0115135,0.63832396
0.90859,0.48517233
1.0338284,0.48460025
1.5350728,1.1836016
1.244984,0.592269
0.8644317,0.56619865
1.0356139,0.5214897
1.1918094,0.79287416
1.2559533,0.6239787
1.1171947,0.6212444
1.0770793,0.49109942
1.273996,0.41810626
1.5710379,0.47580212
1.0161155,0.7148903
1.1494596,0.7333835
1.1327518,0.5072238
1.026288,0.7558535
1.1918682,0.71868235
0.8425674,0.37999624
1.4589804,1.1471725
0.88625836,0.4195432
1.1839881,0.7795951
0.85333216,0.38894552
1.22415,0.9612635
1.2068189,0.9005633
0.8078305,0.3783571
0.913636,0.5592086
0.9786838,0.40590483
1.6127155,1.0622663
1.255065,0.41164798
0.9970491,0.45394439
0.9903313,0.8087669
1.0702828,0.551935
1.1300727,0.46502787
1.185793,0.77047986
1.1312089,0.64883274
1.3279173,0.5598282
1.1929829,0.8471053
0.8830438,0.2998644
1.107115,0.6400005
1.2192291,0.7883926
1.2263237,0.6101658
0.8806503,0.58785063
1.0276755,0.5456347
1.0053782,0.71890527
2.5795982,1.2636805
0.8338266,0.30113298
1.9107991,0.9981796
1.2610481,0.81159574
0.90971506,0.5578595
1.4368682,0.5791003
1.1694585,0.9623777
1.0435082,0.5041898
0.8908876,0.30105895
1.1728152,0.90675336
0.92559737,0.50657004
1.3209953,1.2494843
1.0422589,0.118422866
0.87118447,0.40741175
1.3097644,0.8120784
1.1337541,0.47877675
1.0853839,0.72429806
1.5041397,1.1618638
0.80648065,0.4413646
1.0866567,0.57067484
1.0417196,0.4099297
1.0240706,0.47743958
0.9063401,0.3067987
1.4896405,1.0417819
1.1328555,0.71497136
1.0683086,0.4957084
1.0522361,0.7814507
